Id,Category
2998,48
2999,38
3000,1
3001,38
3002,46
3003,38
3004,17
3005,38
3006,17
3007,46
3008,58
3009,76
3010,26
3011,6
3012,38
3013,38
3014,63
3015,38
3016,40
3017,63
3018,58
3019,48
3020,35
3021,63
3022,23
3023,65
3024,38
3025,38
3026,77
3027,6
3028,52
3029,52
3030,38
3031,22
3032,57
3033,22
3034,72
3035,38
3036,33
3037,51
3038,23
3039,38
3040,30
3041,6
3042,50
3043,7
3044,38
3045,41
3046,63
3047,60
3048,38
3049,26
3050,76
3051,51
3052,75
3053,22
3054,37
3055,63
3056,77
3057,38
3058,40
3059,17
3060,38
3061,55
3062,38
3063,24
3064,38
3065,38
3066,40
3067,76
3068,38
3069,63
3070,43
3071,43
3072,45
3073,38
3074,20
3075,38
3076,55
3077,67
3078,1
3079,68
3080,25
3081,38
3082,22
3083,0
3084,35
3085,50
3086,55
3087,63
3088,59
3089,60
3090,67
3091,13
3092,67
3093,1
3094,38
3095,61
3096,25
3097,15
3098,7
3099,38
3100,15
3101,22
3102,61
3103,76
3104,76
3105,66
3106,22
3107,76
3108,76
3109,38
3110,10
3111,17
3112,38
3113,62
3114,63
3115,38
3116,35
3117,12
3118,38
3119,67
3120,63
3121,50
3122,46
3123,38
3124,7
3125,58
3126,22
3127,15
3128,32
3129,62
3130,2
3131,38
3132,19
3133,38
3134,19
3135,22
3136,38
3137,63
3138,26
3139,15
3140,38
3141,76
3142,63
3143,62
3144,61
3145,63
3146,6
3147,52
3148,20
3149,29
3150,38
3151,1
3152,38
3153,63
3154,38
3155,46
3156,76
3157,38
3158,72
3159,2
3160,77
3161,63
3162,38
3163,45
3164,63
3165,38
3166,6
3167,63
3168,19
3169,38
3170,38
3171,67
3172,46
3173,22
3174,38
3175,38
3176,38
3177,38
3178,50
3179,58
3180,63
3181,63
3182,62
3183,62
3184,60
3185,38
3186,22
3187,76
3188,38
3189,38
3190,41
3191,50
3192,38
3193,55
3194,17
3195,38
3196,20
3197,4
3198,63
3199,77
3200,62
3201,62
3202,31
3203,12
3204,67
3205,40
3206,38
3207,42
3208,39
3209,58
3210,8
3211,22
3212,62
3213,19
3214,38
3215,38
3216,38
3217,51
3218,46
3219,19
3220,19
3221,45
3222,23
3223,38
3224,10
3225,70
3226,45
3227,38
3228,13
3229,57
3230,73
3231,39
3232,37
3233,67
3234,14
3235,38
3236,58
3237,61
3238,38
3239,40
3240,56
3241,46
3242,38
3243,76
3244,16
3245,33
3246,61
3247,38
3248,38
3249,49
3250,22
3251,38
3252,38
3253,35
3254,38
3255,55
3256,38
3257,49
3258,45
3259,10
3260,58
3261,22
3262,38
3263,63
3264,22
3265,43
3266,31
3267,42
3268,63
3269,77
3270,38
3271,51
3272,38
3273,13
3274,60
3275,23
3276,36
3277,59
3278,38
3279,18
3280,33
3281,38
3282,38
3283,42
3284,1
3285,63
3286,58
3287,18
3288,53
3289,17
3290,68
3291,16
3292,62
3293,63
3294,37
3295,35
3296,22
3297,38
3298,13
3299,67
3300,42
3301,37
3302,41
3303,50
3304,72
3305,55
3306,38
3307,40
3308,38
3309,38
3310,43
3311,62
3312,27
3313,71
3314,48
3315,7
3316,13
3317,38
3318,34
3319,38
3320,38
3321,47
3322,38
3323,44
3324,6
3325,29
3326,70
3327,16
3328,27
3329,35
3330,21
3331,15
3332,61
3333,22
3334,63
3335,21
3336,20
3337,44
3338,6
3339,50
3340,38
3341,10
3342,63
3343,38
3344,62
3345,46
3346,10
3347,38
3348,63
3349,63
3350,37
3351,29
3352,40
3353,38
3354,63
3355,48
3356,67
3357,57
3358,1
3359,38
3360,49
3361,38
3362,70
3363,55
3364,1
3365,46
3366,38
3367,63
3368,38
3369,23
3370,50
3371,22
3372,38
3373,19
3374,38
3375,46
3376,38
3377,43
3378,63
3379,63
3380,38
3381,51
3382,58
3383,46
3384,60
3385,35
3386,19
3387,9
3388,29
3389,69
3390,17
3391,76
3392,49
3393,70
3394,17
3395,35
3396,15
3397,71
3398,52
3399,38
3400,15
3401,19
3402,26
3403,38
3404,38
3405,63
3406,76
3407,36
3408,15
3409,20
3410,61
3411,1
3412,38
3413,27
3414,19
3415,52
3416,22
3417,38
3418,63
3419,13
3420,22
3421,10
3422,63
3423,54
3424,38
3425,63
3426,22
3427,33
3428,38
3429,0
3430,60
3431,38
3432,35
3433,38
3434,38
3435,63
3436,33
3437,22
3438,38
3439,1
3440,11
3441,74
3442,38
3443,20
3444,19
3445,38
3446,38
3447,38
3448,71
3449,27
3450,38
3451,63
3452,38
3453,29
3454,8
3455,40
3456,76
3457,2
3458,62
3459,76
3460,76
3461,64
3462,38
3463,23
3464,26
3465,38
3466,63
3467,38
3468,38
3469,76
3470,38
3471,23
3472,9
3473,57
3474,19
3475,67
3476,10
3477,59
3478,38
3479,38
3480,47
3481,38
3482,63
3483,36
3484,38
3485,38
3486,28
3487,76
3488,74
3489,50
3490,73
3491,38
3492,22
3493,39
3494,62
3495,19
3496,38
3497,38
3498,22
3499,38
3500,22
3501,46
3502,38
3503,38
3504,38
3505,1
3506,38
3507,38
3508,63
3509,54
3510,38
3511,40
3512,38
3513,63
3514,55
3515,75
3516,38
3517,46
3518,42
3519,38
3520,77
3521,63
3522,38
3523,76
3524,54
3525,18
3526,63
3527,38
3528,38
3529,10
3530,46
3531,63
3532,59
3533,68
3534,10
3535,38
3536,44
3537,4
3538,38
3539,38
3540,50
3541,40
3542,38
3543,2
3544,76
3545,76
3546,61
3547,38
3548,38
3549,17
3550,1
3551,4
3552,38
3553,6
3554,38
3555,38
3556,58
3557,61
3558,35
3559,45
3560,71
3561,37
3562,13
3563,52
3564,38
3565,55
3566,22
3567,19
3568,3
3569,32
3570,15
3571,46
3572,33
3573,38
3574,58
3575,36
3576,4
3577,38
3578,38
3579,38
3580,48
3581,70
3582,63
3583,58
3584,43
3585,38
3586,34
3587,38
3588,76
3589,58
3590,62
3591,38
3592,14
3593,38
3594,68
3595,38
3596,71
3597,76
3598,60
3599,38
3600,38
3601,20
3602,62
3603,25
3604,23
3605,41
3606,38
3607,64
3608,4
3609,22
3610,60
3611,38
3612,38
3613,76
3614,15
3615,12
3616,27
3617,52
3618,38
3619,44
3620,23
3621,58
3622,46
3623,54
3624,76
3625,38
3626,61
3627,20
3628,34
3629,0
3630,38
3631,35
3632,44
3633,7
3634,20
3635,38
3636,38
3637,63
3638,61
3639,0
3640,36
3641,38
3642,38
3643,17
3644,38
3645,18
3646,19
3647,63
3648,38
3649,6
3650,38
3651,38
3652,38
3653,22
3654,15
3655,59
3656,38
3657,19
3658,66
3659,55
3660,62
3661,22
3662,76
3663,76
3664,29
3665,38
3666,40
3667,15
3668,38
3669,38
3670,38
3671,38
3672,38
3673,38
3674,31
3675,38
3676,29
3677,49
3678,38
3679,38
3680,37
3681,45
3682,38
3683,38
3684,67
3685,77
3686,63
3687,49
3688,39
3689,27
3690,15
3691,38
3692,67
3693,38
3694,45
3695,52
3696,42
3697,52
3698,51
3699,38
3700,63
3701,71
3702,13
3703,48
3704,38
3705,76
3706,60
3707,38
3708,36
3709,22
3710,58
3711,38
3712,63
3713,38
3714,22
3715,58
3716,35
3717,38
3718,56
3719,58
3720,26
3721,38
3722,14
3723,6
3724,38
3725,38
3726,38
3727,76
3728,20
3729,38
3730,6
3731,63
3732,44
3733,38
3734,43
3735,38
3736,31
3737,59
3738,15
3739,34
3740,38
3741,19
3742,62
3743,42
3744,62
3745,15
3746,74
3747,44
3748,57
3749,59
3750,76
3751,2
3752,38
3753,7
3754,22
3755,63
3756,9
3757,64
3758,74
3759,27
3760,38
3761,38
3762,38
3763,22
3764,64
3765,19
3766,38
3767,60
3768,39
3769,59
3770,38
3771,39
3772,38
3773,34
3774,40
3775,38
3776,38
3777,38
3778,61
3779,68
3780,38
3781,38
3782,38
3783,22
3784,63
3785,38
3786,49
3787,38
3788,53
3789,15
3790,22
3791,71
3792,10
3793,50
3794,61
3795,50
3796,70
3797,39
3798,19
3799,10
3800,55
3801,15
3802,0
3803,38
3804,47
3805,38
3806,22
3807,2
3808,54
3809,61
3810,15
3811,29
3812,28
3813,38
3814,76
3815,55
3816,47
3817,26
3818,38
3819,45
3820,11
3821,63
3822,38
3823,4
3824,62
3825,52
3826,35
3827,38
3828,38
3829,29
3830,62
3831,71
3832,38
3833,15
3834,12
3835,63
3836,7
3837,13
3838,38
3839,45
3840,15
3841,32
3842,65
3843,63
3844,26
3845,23
3846,62
3847,29
3848,42
3849,46
3850,61
3851,59
3852,38
3853,55
3854,39
3855,40
3856,76
3857,38
3858,38
3859,63
3860,74
3861,38
3862,70
3863,63
3864,23
3865,38
3866,54
3867,76
3868,38
3869,68
3870,41
3871,4
3872,38
3873,19
3874,9
3875,48
3876,22
3877,38
3878,63
3879,38
3880,38
3881,27
3882,16
3883,30
3884,72
3885,68
3886,16
3887,38
3888,38
3889,67
3890,16
3891,49
3892,63
3893,5
3894,63
3895,35
3896,51
3897,62
3898,38
3899,38
3900,38
3901,31
3902,38
3903,17
3904,38
3905,29
3906,27
3907,41
3908,6
3909,38
3910,11
3911,76
3912,73
3913,38
3914,38
3915,38
3916,38
3917,38
3918,22
3919,22
3920,22
3921,59
3922,38
3923,76
3924,52
3925,33
3926,54
3927,7
3928,40
3929,38
3930,2
3931,38
3932,63
3933,38
3934,38
3935,38
3936,6
3937,68
3938,17
3939,38
3940,29
3941,38
3942,22
3943,63
3944,67
3945,22
3946,38
3947,11
3948,56
3949,31
3950,38
3951,37
3952,73
3953,15
3954,47
3955,55
3956,38
3957,22
3958,38
3959,19
3960,60
3961,56
3962,38
3963,71
3964,54
3965,33
3966,22
3967,55
3968,38
3969,46
3970,67
3971,22
3972,38
3973,11
3974,71
3975,50
3976,16
3977,60
3978,40
3979,35
3980,22
3981,38
3982,35
3983,38
3984,23
3985,58
3986,63
3987,38
3988,38
3989,38
3990,67
3991,38
3992,23
3993,46
3994,55
3995,19
3996,38
3997,61
3998,26
3999,46
4000,46
4001,38
4002,38
4003,40
4004,63
4005,65
4006,38
4007,38
4008,38
4009,6
4010,35
4011,3
4012,46
4013,27
4014,64
4015,66
4016,65
4017,69
4018,63
4019,15
4020,7
4021,38
4022,63
4023,63
4024,30
4025,68
4026,52
4027,58
4028,62
4029,61
4030,71
4031,71
4032,38
4033,38
4034,67
4035,38
4036,38
4037,38
4038,61
4039,38
4040,42
4041,38
4042,15
4043,22
4044,22
4045,52
4046,68
4047,13
4048,56
4049,46
4050,38
4051,15
4052,39
4053,38
4054,71
4055,10
4056,63
4057,38
4058,22
4059,22
4060,22
4061,38
4062,63
4063,76
4064,47
4065,38
4066,27
4067,37
4068,26
4069,2
4070,27
4071,28
4072,38
4073,46
4074,60
4075,55
4076,20
4077,20
4078,48
4079,38
4080,62
4081,45
4082,19
4083,45
4084,57
4085,73
4086,38
4087,63
4088,22
4089,62
4090,38
4091,65
4092,76
4093,17
4094,50
4095,60
4096,8
4097,54
4098,11
4099,38
4100,38
4101,74
4102,38
4103,29
4104,38
4105,38
4106,62
4107,55
4108,38
4109,38
4110,38
4111,2
4112,4
4113,38
4114,38
4115,20
4116,35
4117,74
4118,7
4119,38
4120,40
4121,44
4122,77
4123,38
4124,38
4125,38
4126,38
4127,58
4128,28
4129,35
4130,54
4131,34
4132,35
4133,38
4134,30
4135,38
4136,38
4137,63
4138,73
4139,27
4140,38
4141,74
4142,20
4143,38
4144,77
4145,27
4146,22
4147,19
4148,59
4149,20
4150,38
4151,17
4152,69
4153,17
4154,9
4155,56
4156,61
4157,38
4158,0
4159,40
4160,10
4161,38
4162,38
4163,26
4164,38
4165,50
4166,38
4167,55
4168,52
4169,19
4170,77
4171,43
4172,38
4173,56
4174,44
4175,12
4176,68
4177,38
4178,26
4179,9
4180,32
4181,63
4182,23
4183,0
4184,38
4185,6
4186,4
4187,67
4188,31
4189,9
4190,10
4191,73
4192,63
4193,19
4194,12
4195,58
4196,18
4197,38
4198,6
4199,19
4200,41
4201,22
4202,59
4203,23
4204,53
4205,40
4206,38
4207,38
4208,22
4209,7
4210,38
4211,15
4212,57
4213,63
4214,38
4215,38
4216,60
4217,44
4218,52
4219,35
4220,38
4221,25
4222,22
4223,51
4224,46
4225,38
4226,62
4227,13
4228,42
4229,38
4230,56
4231,60
4232,19
4233,52
4234,35
4235,15
4236,38
4237,38
4238,29
4239,38
4240,28
4241,31
4242,52
4243,0
4244,65
4245,38
4246,63
4247,1
4248,30
4249,38
4250,40
4251,63
4252,38
4253,43
4254,27
4255,58
4256,45
4257,15
4258,50
4259,63
4260,37
4261,38
4262,38
4263,38
4264,54
4265,29
4266,73
4267,38
4268,51
4269,38
4270,38
4271,1
4272,49
4273,38
4274,62
4275,76
4276,67
4277,12
4278,63
4279,38
4280,44
4281,40
4282,7
4283,38
4284,44
4285,59
4286,46
4287,38
4288,74
4289,38
4290,5
4291,19
4292,40
4293,11
4294,60
4295,38
4296,38
4297,7
4298,76
4299,38
4300,40
4301,35
4302,67
4303,35
4304,38
4305,38
4306,46
4307,22
4308,30
4309,38
4310,27
4311,46
4312,63
4313,42
4314,38
4315,1
4316,76
4317,17
4318,60
4319,35
4320,46
4321,26
4322,63
4323,38
4324,63
4325,33
4326,20
4327,38
4328,61
4329,71
4330,62
4331,38
4332,40
4333,38
4334,71
4335,63
4336,35
4337,19
4338,52
4339,16
4340,13
4341,38
4342,62
4343,46
4344,0
4345,43
4346,6
4347,48
4348,18
4349,12
4350,31
4351,76
4352,46
4353,0
4354,28
4355,45
4356,69
4357,16
4358,59
4359,73
4360,52
4361,38
4362,14
4363,38
4364,37
4365,15
4366,57
4367,14
4368,63
4369,53
4370,20
4371,23
4372,35
4373,74
4374,10
4375,63
4376,1
4377,38
4378,38
4379,19
4380,40
4381,40
4382,1
4383,26
4384,38
4385,46
4386,61
4387,38
4388,41
4389,46
4390,65
4391,38
4392,62
4393,15
4394,53
4395,38
4396,68
4397,38
4398,38
4399,4
4400,56
4401,43
4402,46
4403,62
4404,7
4405,59
4406,38
4407,39
4408,52
4409,38
4410,35
4411,22
4412,63
4413,38
4414,67
4415,38
4416,63
4417,1
4418,70
4419,40
4420,38
4421,39
4422,38
4423,38
4424,60
4425,38
4426,6
4427,59
4428,67
4429,20
4430,35
4431,12
4432,38
4433,29
4434,64
4435,38
4436,63
4437,38
4438,22
4439,61
4440,38
4441,49
4442,64
4443,58
4444,38
4445,10
4446,22
4447,77
4448,46
4449,64
4450,40
4451,46
4452,65
4453,26
4454,32
4455,31
4456,38
4457,60
4458,44
4459,38
4460,22
4461,15
4462,41
4463,22
4464,61
4465,41
4466,38
4467,35
4468,28
4469,35
4470,20
4471,38
4472,77
4473,19
4474,38
4475,38
4476,76
4477,32
4478,73
4479,59
4480,38
4481,49
4482,55
4483,22
4484,38
4485,1
4486,35
4487,38
4488,56
4489,38
4490,34
4491,55
4492,38
4493,29
4494,76
4495,47
4496,35
4497,19
4498,42
4499,67
4500,5
4501,35
4502,76
4503,37
4504,19
4505,38
4506,24
4507,38
4508,38
4509,38
4510,5
4511,41
4512,38
4513,38
4514,15
4515,22
4516,38
4517,33
4518,49
4519,39
4520,38
4521,22
4522,22
4523,10
4524,21
4525,76
4526,64
4527,32
4528,37
4529,62
4530,77
4531,22
4532,6
4533,39
4534,40
4535,35
4536,42
4537,55
4538,20
4539,38
4540,29
4541,62
4542,11
4543,22
4544,38
4545,38
4546,64
4547,31
4548,40
4549,13
4550,38
4551,56
4552,38
4553,20
4554,8
4555,27
4556,20
4557,23
4558,27
4559,23
4560,38
4561,38
4562,40
4563,41
4564,38
4565,48
4566,14
4567,62
4568,30
4569,46
4570,31
4571,22
4572,22
4573,38
4574,38
4575,19
4576,67
4577,15
4578,46
4579,38
4580,38
4581,34
4582,40
4583,67
4584,38
4585,58
4586,58
4587,67
4588,23
4589,38
4590,38
4591,38
4592,38
4593,38
4594,9
4595,55
4596,38
4597,50
4598,36
4599,22
4600,5
4601,38
4602,3
4603,45
4604,57
4605,38
4606,35
4607,70
4608,76
4609,55
4610,11
4611,1
4612,22
4613,63
4614,22
4615,35
4616,68
4617,13
4618,67
4619,43
4620,52
4621,46
4622,55
4623,22
4624,13
4625,43
4626,38
4627,42
4628,21
4629,51
4630,56
4631,22
4632,52
4633,63
4634,19
4635,21
4636,20
4637,35
4638,38
4639,15
4640,33
4641,20
4642,40
4643,38
4644,38
4645,1
4646,76
4647,64
4648,15
4649,43
4650,63
4651,11
4652,35
4653,2
4654,0
4655,23
4656,75
4657,59
4658,38
4659,14
4660,63
4661,38
4662,63
4663,39
4664,11
4665,40
4666,15
4667,46
4668,10
4669,38
4670,38
4671,47
4672,10
4673,38
4674,7
4675,38
4676,42
4677,36
4678,7
4679,22
4680,38
4681,46
4682,56
4683,71
4684,38
4685,23
4686,38
4687,61
4688,0
4689,76
4690,63
4691,71
4692,26
4693,40
4694,38
4695,37
4696,59
4697,74
4698,40
4699,19
4700,13
4701,8
4702,63
4703,38
4704,13
4705,63
4706,60
4707,63
4708,56
4709,63
4710,60
4711,22
4712,5
4713,72
4714,71
4715,63
4716,53
4717,55
4718,38
4719,38
4720,1
4721,26
4722,60
4723,61
4724,49
4725,77
4726,38
4727,15
4728,38
4729,52
4730,61
4731,76
4732,50
4733,38
4734,22
4735,38
4736,38
4737,63
4738,38
4739,44
4740,15
4741,63
4742,22
4743,15
4744,58
4745,76
4746,38
4747,67
4748,38
4749,38
4750,48
4751,38
4752,68
4753,38
4754,38
4755,6
4756,63
4757,38
4758,63
4759,51
4760,38
4761,31
4762,62
4763,61
4764,62
4765,38
4766,67
4767,46
4768,38
4769,31
4770,38
4771,76
4772,71
4773,74
4774,22
4775,42
4776,33
4777,14
4778,38
4779,59
4780,17
4781,47
4782,58
4783,65
4784,22
4785,45
4786,20
4787,61
4788,67
4789,26
4790,30
4791,39
4792,38
4793,17
4794,72
4795,38
4796,26
4797,38
4798,41
4799,38
4800,35
4801,24
4802,38
4803,38
4804,60
4805,44
4806,38
4807,38
4808,61
4809,38
4810,23
4811,1
4812,13
4813,20
4814,67
4815,64
4816,22
4817,68
4818,46
4819,5
4820,46
4821,38
4822,15
4823,35
4824,40
4825,68
4826,9
4827,68
4828,17
4829,9
4830,56
4831,62
4832,72
4833,46
4834,23
4835,63
4836,49
4837,38
4838,55
4839,38
4840,38
4841,38
4842,17
4843,63
4844,23
4845,67
4846,55
4847,46
4848,38
4849,38
4850,65
4851,46
4852,63
4853,46
4854,35
4855,63
4856,0
4857,26
4858,38
4859,2
4860,1
4861,38
4862,11
4863,35
4864,31
4865,38
4866,68
4867,38
4868,76
4869,38
4870,38
4871,14
4872,38
4873,63
4874,64
4875,22
4876,46
4877,56
4878,52
4879,70
4880,5
4881,38
4882,68
4883,35
4884,22
4885,76
4886,38
4887,3
4888,60
4889,63
4890,38
4891,3
4892,42
4893,63
4894,59
4895,72
4896,70
4897,63
4898,38
4899,58
4900,56
4901,38
4902,52
4903,70
4904,62
4905,55
4906,10
4907,21
4908,62
4909,6
4910,38
4911,60
4912,41
4913,71
4914,8
4915,63
4916,38
4917,68
4918,42
4919,75
4920,38
4921,43
4922,62
4923,38
4924,58
4925,52
4926,55
4927,50
4928,24
4929,15
4930,13
4931,38
4932,11
4933,7
4934,29
4935,52
4936,68
4937,38
4938,6
4939,11
4940,76
4941,9
4942,52
4943,38
4944,76
4945,22
4946,38
4947,38
4948,49
4949,28
4950,29
4951,52
4952,31
4953,19
4954,69
4955,76
4956,6
4957,12
4958,55
4959,38
4960,38
4961,17
4962,12
4963,63
4964,40
4965,63
4966,60
4967,77
4968,38
4969,38
4970,52
4971,35
4972,38
4973,38
4974,38
4975,29
4976,38
4977,43
4978,64
4979,22
4980,54
4981,70
4982,43
4983,61
4984,38
4985,67
4986,39
4987,22
4988,76
4989,19
4990,60
4991,38
4992,60
4993,47
4994,18
4995,26
4996,29
4997,38
4998,38
4999,38
5000,63
5001,62
5002,63
5003,22
5004,63
5005,59
5006,76
5007,38
5008,62
5009,22
5010,35
5011,40
5012,11
5013,76
5014,20
5015,52
5016,60
5017,76
5018,51
5019,38
5020,38
5021,42
5022,35
5023,61
5024,7
5025,38
5026,38
5027,59
5028,46
5029,38
5030,67
5031,19
5032,22
5033,21
5034,48
5035,15
5036,25
5037,43
5038,56
5039,55
5040,40
5041,65
5042,35
5043,22
5044,69
5045,72
5046,38
5047,63
5048,38
5049,10
5050,63
5051,35
5052,29
5053,71
5054,38
5055,22
5056,12
5057,46
5058,38
5059,38
5060,61
5061,38
5062,22
5063,52
5064,35
5065,38
5066,1
5067,47
5068,22
5069,63
5070,9
5071,0
5072,23
5073,50
5074,64
5075,38
5076,68
5077,34
5078,38
5079,38
5080,63
5081,35
5082,38
5083,67
5084,38
5085,6
5086,60
5087,7
5088,76
5089,38
5090,38
5091,22
5092,38
5093,64
5094,38
5095,63
5096,15
5097,13
5098,38
5099,38
5100,38
5101,23
5102,38
5103,54
5104,61
5105,38
5106,27
5107,38
5108,38
5109,42
5110,20
5111,38
5112,38
5113,8
5114,20
5115,38
5116,62
5117,47
5118,38
5119,13
5120,68
5121,0
5122,76
5123,47
5124,63
5125,27
5126,22
5127,77
5128,22
5129,38
5130,76
5131,63
5132,55
5133,6
5134,61
5135,63
5136,22
5137,6
5138,38
5139,38
5140,46
5141,73
5142,2
5143,47
5144,71
5145,36
5146,58
5147,62
5148,49
5149,22
5150,11
5151,62
5152,56
5153,37
5154,3
5155,22
5156,61
5157,56
5158,39
5159,38
5160,58
5161,11
5162,23
5163,38
5164,43
5165,63
5166,46
5167,38
5168,22
5169,56
5170,68
5171,40
5172,38
5173,63
5174,23
5175,28
5176,13
5177,60
5178,43
5179,21
5180,9
5181,12
5182,63
5183,4
5184,9
5185,32
5186,66
5187,18
5188,63
5189,38
5190,45
5191,18
5192,38
5193,71
5194,57
5195,68
5196,55
5197,1
5198,38
5199,71
5200,43
5201,71
5202,38
5203,38
5204,76
5205,11
5206,38
5207,24
5208,52
5209,38
5210,1
5211,38
5212,57
5213,77
5214,38
5215,7
5216,46
5217,67
5218,52
5219,43
5220,64
5221,44
5222,63
5223,38
5224,39
5225,59
5226,63
5227,38
5228,1
5229,38
5230,38
5231,77
5232,35
5233,77
5234,7
5235,38
5236,37
5237,65
5238,60
5239,38
5240,64
5241,35
5242,38
5243,62
5244,67
5245,52
5246,35
5247,38
5248,38
5249,20
5250,63
5251,38
5252,68
5253,50
5254,38
5255,45
5256,38
5257,26
5258,38
5259,46
5260,58
5261,9
5262,20
5263,38
5264,38
5265,8
5266,40
5267,4
5268,29
5269,51
5270,1
5271,38
5272,21
5273,38
5274,65
5275,38
5276,30
5277,57
5278,75
5279,40
5280,18
5281,38
5282,22
5283,38
5284,27
5285,23
5286,63
5287,10
5288,76
5289,75
5290,22
5291,52
5292,21
5293,39
5294,38
5295,38
5296,38
5297,61
5298,18
5299,22
5300,1
5301,35
5302,38
5303,64
5304,29
5305,38
5306,38
5307,63
5308,15
5309,38
5310,38
5311,70
5312,40
5313,26
5314,46
5315,35
5316,43
5317,63
5318,4
5319,21
5320,38
5321,62
5322,38
5323,38
5324,16
5325,38
5326,21
5327,32
5328,38
5329,38
5330,23
5331,52
5332,27
5333,15
5334,63
5335,38
5336,38
5337,38
5338,38
5339,38
5340,43
5341,63
5342,35
5343,38
5344,68
5345,50
5346,62
5347,38
5348,38
5349,60
5350,30
5351,38
5352,12
5353,9
5354,62
5355,38
5356,49
5357,13
5358,38
5359,38
5360,32
5361,38
5362,22
5363,60
5364,22
5365,36
5366,63
5367,9
5368,22
5369,71
5370,64
5371,73
5372,0
5373,19
5374,38
5375,38
5376,26
5377,38
5378,38
5379,38
5380,6
5381,38
5382,57
5383,34
5384,29
5385,23
5386,38
5387,45
5388,1
5389,38
5390,55
5391,38
5392,64
5393,67
5394,22
5395,24
5396,18
5397,38
5398,65
5399,21
5400,10
5401,5
5402,62
5403,62
5404,71
5405,28
5406,54
5407,63
5408,46
5409,42
5410,15
5411,15
5412,19
5413,70
5414,46
5415,35
5416,33
5417,23
5418,63
5419,38
5420,64
5421,22
5422,38
5423,31
5424,38
5425,10
5426,38
5427,38
5428,32
5429,39
5430,63
5431,22
5432,48
5433,59
5434,1
5435,31
5436,38
5437,4
5438,22
5439,57
5440,49
5441,31
5442,32
5443,38
5444,48
5445,56
5446,76
5447,27
5448,38
5449,38
5450,38
5451,6
5452,12
5453,35
5454,75
5455,65
5456,15
5457,69
5458,14
5459,40
5460,26
5461,6
5462,53
5463,38
5464,40
5465,8
5466,44
5467,63
5468,38
5469,38
5470,38
5471,38
5472,59
5473,23
5474,38
5475,23
5476,54
5477,38
5478,46
5479,38
5480,76
5481,51
5482,77
5483,25
5484,63
5485,51
5486,7
5487,46
5488,38
5489,29
5490,47
5491,22
5492,31
5493,63
5494,58
5495,44
5496,59
5497,39
5498,75
5499,46
5500,5
5501,40
5502,32
5503,38
5504,59
5505,22
5506,60
5507,20
5508,62
5509,23
5510,11
5511,76
5512,38
5513,37
5514,38
5515,38
5516,1
5517,38
5518,62
5519,38
5520,22
5521,62
5522,73
5523,38
5524,38
5525,40
5526,57
5527,2
5528,38
5529,38
5530,38
5531,56
5532,38
5533,38
5534,38
5535,31
5536,58
5537,35
5538,16
5539,24
5540,38
5541,20
5542,51
5543,22
5544,57
5545,38
5546,38
5547,10
5548,67
5549,38
5550,22
5551,62
5552,19
5553,38
5554,52
5555,52
5556,22
5557,46
5558,38
5559,63
5560,46
5561,10
5562,75
5563,62
5564,47
5565,38
5566,10
5567,46
5568,38
5569,63
5570,39
5571,38
5572,17
5573,46
5574,38
5575,66
5576,38
5577,38
5578,38
5579,38
5580,38
5581,35
5582,63
5583,40
5584,63
5585,38
5586,40
5587,38
5588,36
5589,13
5590,38
5591,26
5592,49
5593,38
5594,70
5595,22
5596,52
5597,38
5598,38
5599,68
5600,44
5601,38
5602,29
5603,62
5604,9
5605,38
5606,2
5607,58
5608,36
5609,38
5610,51
5611,34
5612,38
5613,66
5614,58
5615,63
5616,65
5617,39
5618,57
5619,29
5620,67
5621,22
5622,38
5623,58
5624,19
5625,63
5626,38
5627,38
5628,20
5629,15
5630,9
5631,76
5632,25
5633,63
5634,38
5635,71
5636,22
5637,58
5638,25
5639,38
5640,38
5641,38
5642,65
5643,63
5644,15
5645,74
5646,44
5647,19
5648,38
5649,16
5650,38
5651,55
5652,38
5653,38
5654,45
5655,35
5656,64
5657,32
5658,63
5659,38
5660,46
5661,61
5662,18
5663,48
5664,46
5665,76
5666,22
5667,38
5668,76
5669,35
5670,1
5671,21
5672,1
5673,40
5674,22
5675,15
5676,67
5677,58
5678,38
5679,63
5680,38
5681,2
5682,60
5683,30
5684,38
5685,3
5686,63
5687,35
5688,20
5689,38
5690,38
5691,26
5692,59
5693,21
5694,38
5695,3
5696,46
5697,60
5698,33
5699,56
5700,38
5701,22
5702,38
5703,7
5704,38
5705,38
5706,69
5707,38
5708,38
5709,42
5710,15
5711,30
5712,76
5713,24
5714,19
5715,11
5716,63
5717,38
5718,35
5719,23
5720,45
5721,38
5722,10
5723,38
5724,38
5725,26
5726,13
5727,77
5728,22
5729,46
5730,13
5731,38
5732,58
5733,44
5734,22
5735,38
5736,36
5737,38
5738,22
5739,64
5740,38
5741,38
5742,63
5743,38
5744,38
5745,38
5746,38
5747,33
5748,38
5749,20
5750,65
5751,63
5752,63
5753,63
5754,40
5755,22
5756,35
5757,25
5758,38
5759,45
5760,38
5761,63
5762,38
5763,38
5764,20
5765,46
5766,38
5767,63
5768,68
5769,55
5770,22
5771,38
5772,28
5773,38
5774,29
5775,26
5776,76
5777,46
5778,38
5779,38
5780,38
5781,65
5782,29
5783,26
5784,22
5785,38
5786,67
5787,38
5788,15
5789,13
5790,62
5791,38
5792,38
5793,48
5794,38
5795,38
